timestamp,mono,flight_state,baro_alt_m,actual_mode,sim_mode,mode_changed,origin_ready,dr_valid,l1_valid,dist_to_tgt_m,nu_deg,left_pw,right_pw,delta_arm_deg,gyrz_dps
2026-05-31T16:07:04.751,2777.118,2,104.95,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.8,-114.7,1591,1524,-0.0,0.78
2026-05-31T16:07:04.801,2777.168,2,104.66,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.8,-114.7,1591,1524,-0.0,0.90
2026-05-31T16:07:04.852,2777.218,2,104.66,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.8,-114.8,1591,1524,-0.0,1.12
2026-05-31T16:07:04.902,2777.268,2,104.56,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.8,-114.8,1591,1524,-0.0,1.45
2026-05-31T16:07:04.952,2777.318,2,104.56,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.8,-115.0,1591,1524,-0.0,1.90
2026-05-31T16:07:05.002,2777.368,2,104.56,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.8,-115.1,1591,1524,-0.0,1.90
2026-05-31T16:07:05.052,2777.418,2,104.56,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.8,-115.1,1591,1524,-0.0,1.68
2026-05-31T16:07:05.102,2777.468,2,104.56,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.8,-115.2,1591,1524,-0.0,1.57
2026-05-31T16:07:05.152,2777.519,2,104.56,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.8,-115.3,1591,1524,-0.0,1.34
2026-05-31T16:07:05.202,2777.569,2,104.56,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.9,-115.4,1591,1524,-0.0,1.34
2026-05-31T16:07:05.252,2777.619,2,104.56,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.9,-115.5,1591,1524,-0.0,1.45
2026-05-31T16:07:05.303,2777.669,2,104.56,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.9,-115.5,1591,1524,-0.0,1.68
2026-05-31T16:07:05.353,2777.719,2,104.56,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.9,-115.7,1591,1524,-0.0,2.24
2026-05-31T16:07:05.403,2777.769,2,104.56,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.9,-115.8,1591,1524,-0.0,2.24
2026-05-31T16:07:05.453,2777.819,2,104.56,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.9,-115.9,1591,1524,-0.0,2.24
2026-05-31T16:07:05.503,2777.869,2,104.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.9,-116.0,1591,1524,-0.0,2.13
2026-05-31T16:07:05.553,2777.920,2,104.46,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.9,-116.1,1591,1524,-0.0,1.45
2026-05-31T16:07:05.603,2777.970,2,104.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.9,-116.2,1591,1524,-0.0,1.23
2026-05-31T16:07:05.653,2778.020,2,104.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.9,-116.2,1591,1524,-0.0,1.23
2026-05-31T16:07:05.703,2778.070,2,104.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,170.9,-116.3,1591,1524,-0.0,1.57
2026-05-31T16:07:05.754,2778.120,2,104.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.0,-116.4,1591,1524,-0.0,1.57
2026-05-31T16:07:05.804,2778.170,2,104.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.0,-116.5,1591,1524,-0.0,1.57
2026-05-31T16:07:05.854,2778.220,2,104.28,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.0,-116.6,1591,1524,-0.0,1.57
2026-05-31T16:07:05.904,2778.270,2,103.71,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.0,-116.7,1591,1524,-0.0,1.57
2026-05-31T16:07:05.954,2778.321,2,103.71,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.0,-116.7,1591,1524,-0.0,1.01
2026-05-31T16:07:06.004,2778.371,2,103.71,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.0,-116.8,1591,1524,-0.0,0.90
2026-05-31T16:07:06.054,2778.421,2,103.71,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.0,-116.8,1591,1524,-0.0,0.45
2026-05-31T16:07:06.104,2778.471,2,103.71,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.0,-116.8,1591,1524,-0.0,0.45
2026-05-31T16:07:06.155,2778.521,2,103.71,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.0,-116.9,1591,1524,-0.0,0.45
2026-05-31T16:07:06.205,2778.571,2,103.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.0,-116.9,1591,1524,-0.0,0.90
2026-05-31T16:07:06.255,2778.621,2,103.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.1,-117.0,1591,1524,-0.0,1.01
2026-05-31T16:07:06.305,2778.671,2,103.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.1,-117.0,1591,1524,-0.0,1.12
2026-05-31T16:07:06.355,2778.722,2,103.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.1,-117.1,1591,1524,-0.0,1.12
2026-05-31T16:07:06.405,2778.772,2,103.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.1,-117.1,1591,1524,-0.0,1.12
2026-05-31T16:07:06.455,2778.822,2,103.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.1,-117.2,1591,1524,-0.0,0.67
2026-05-31T16:07:06.506,2778.872,2,103.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.1,-117.2,1591,1524,-0.0,0.45
2026-05-31T16:07:06.556,2778.922,2,103.99,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.1,-117.2,1591,1524,-0.0,0.45
2026-05-31T16:07:06.606,2778.972,2,103.71,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.1,-117.3,1591,1524,-0.0,0.45
2026-05-31T16:07:06.656,2779.022,2,103.71,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.1,-117.3,1591,1524,-0.0,0.45
2026-05-31T16:07:06.706,2779.072,2,103.44,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.1,-117.3,1591,1524,-0.0,0.67
2026-05-31T16:07:06.756,2779.122,2,103.44,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.2,-117.4,1591,1524,-0.0,0.67
2026-05-31T16:07:06.806,2779.173,2,103.43,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.2,-117.4,1591,1524,-0.0,0.67
2026-05-31T16:07:06.856,2779.223,2,103.43,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.2,-117.4,1591,1524,-0.0,0.22
2026-05-31T16:07:06.906,2779.273,2,103.43,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.2,-117.4,1591,1524,-0.0,-0.56
2026-05-31T16:07:06.956,2779.323,2,103.43,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.2,-117.4,1591,1524,-0.0,-0.67
2026-05-31T16:07:07.007,2779.373,2,103.23,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.2,-117.3,1591,1524,-0.0,-1.01
2026-05-31T16:07:07.057,2779.423,2,103.23,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.2,-117.3,1591,1524,-0.0,-1.01
2026-05-31T16:07:07.107,2779.473,2,103.05,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.2,-117.3,1591,1524,-0.0,-1.01
2026-05-31T16:07:07.157,2779.523,2,103.05,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.2,-117.2,1591,1524,-0.0,-0.67
2026-05-31T16:07:07.207,2779.574,2,103.05,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.2,-117.2,1591,1524,-0.0,-0.67
2026-05-31T16:07:07.257,2779.624,2,103.05,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.3,-117.2,1591,1524,-0.0,-0.67
2026-05-31T16:07:07.307,2779.674,2,103.23,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.3,-117.1,1591,1524,-0.0,-1.01
2026-05-31T16:07:07.358,2779.724,2,103.23,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.3,-117.1,1591,1524,-0.0,-1.01
2026-05-31T16:07:07.408,2779.774,2,103.23,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.3,-117.0,1591,1524,-0.0,-1.34
2026-05-31T16:07:07.458,2779.824,2,103.23,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.3,-117.0,1591,1524,-0.0,-1.34
2026-05-31T16:07:07.508,2779.874,2,103.23,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.3,-116.9,1591,1524,-0.0,-1.23
2026-05-31T16:07:07.558,2779.924,2,103.23,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.3,-116.9,1591,1524,-0.0,-1.12
2026-05-31T16:07:07.608,2779.975,2,102.96,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.3,-116.8,1591,1524,-0.0,-0.56
2026-05-31T16:07:07.658,2780.025,2,102.96,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.3,-116.9,1591,1524,-0.0,0.11
2026-05-31T16:07:07.708,2780.075,2,102.68,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.3,-116.9,1591,1524,-0.0,1.23
2026-05-31T16:07:07.758,2780.125,2,102.68,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.4,-117.0,1591,1524,-0.0,1.34
2026-05-31T16:07:07.809,2780.175,2,102.66,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.4,-117.1,1591,1524,-0.0,1.34
2026-05-31T16:07:07.859,2780.225,2,102.66,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.4,-117.2,1591,1524,-0.0,1.45
2026-05-31T16:07:07.909,2780.275,2,102.39,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.4,-117.2,1591,1524,-0.0,1.45
2026-05-31T16:07:07.959,2780.325,2,102.39,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.4,-117.3,1591,1524,-0.0,1.45
2026-05-31T16:07:08.009,2780.375,2,102.39,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.4,-117.4,1591,1524,-0.0,1.57
2026-05-31T16:07:08.059,2780.426,2,102.39,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.4,-117.5,1591,1524,-0.0,1.79
2026-05-31T16:07:08.109,2780.476,2,102.39,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.4,-117.6,1591,1524,-0.0,2.46
2026-05-31T16:07:08.159,2780.526,2,102.39,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.4,-117.8,1591,1524,-0.0,2.46
2026-05-31T16:07:08.210,2780.576,2,102.39,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.4,-117.9,1591,1524,-0.0,2.35
2026-05-31T16:07:08.260,2780.626,2,102.39,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.5,-118.0,1591,1524,-0.0,1.79
2026-05-31T16:07:08.310,2780.676,2,102.38,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.5,-118.0,1591,1524,-0.0,1.34
2026-05-31T16:07:08.360,2780.726,2,102.38,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.5,-118.1,1591,1524,-0.0,0.11
2026-05-31T16:07:08.410,2780.776,2,102.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.5,-118.0,1591,1524,-0.0,-0.56
2026-05-31T16:07:08.460,2780.827,2,102.20,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.5,-118.0,1591,1524,-0.0,-0.90
2026-05-31T16:07:08.510,2780.877,2,101.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.5,-117.9,1591,1524,-0.0,-1.57
2026-05-31T16:07:08.560,2780.927,2,101.91,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.5,-117.8,1591,1524,-0.0,-2.13
2026-05-31T16:07:08.610,2780.977,2,101.83,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.5,-117.7,1591,1524,-0.0,-2.46
2026-05-31T16:07:08.661,2781.027,2,101.83,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.5,-117.6,1591,1524,-0.0,-3.13
2026-05-31T16:07:08.711,2781.077,2,101.83,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.5,-117.4,1591,1524,-0.0,-3.80
2026-05-31T16:07:08.761,2781.127,2,101.83,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.6,-117.1,1591,1524,-0.0,-4.92
2026-05-31T16:07:08.811,2781.177,2,101.54,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.6,-116.9,1591,1524,-0.0,-5.37
2026-05-31T16:07:08.861,2781.227,2,101.54,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.6,-116.6,1591,1524,-0.0,-5.93
2026-05-31T16:07:08.911,2781.278,2,101.35,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.6,-116.3,1591,1524,-0.0,-5.93
2026-05-31T16:07:08.961,2781.328,2,101.35,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.6,-116.0,1591,1524,-0.0,-5.93
2026-05-31T16:07:09.011,2781.378,2,101.35,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.6,-115.7,1591,1524,-0.0,-5.60
2026-05-31T16:07:09.062,2781.428,2,101.35,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.6,-115.5,1591,1524,-0.0,-5.37
2026-05-31T16:07:09.112,2781.478,2,101.54,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.6,-115.2,1591,1524,-0.0,-5.37
2026-05-31T16:07:09.162,2781.528,2,101.54,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.6,-114.9,1591,1524,-0.0,-5.37
2026-05-31T16:07:09.212,2781.578,2,101.54,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.6,-114.7,1591,1524,-0.0,-5.26
2026-05-31T16:07:09.262,2781.628,2,101.54,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.6,-114.4,1591,1524,-0.0,-5.26
2026-05-31T16:07:09.312,2781.679,2,101.54,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.7,-114.2,1591,1524,-0.0,-5.04
2026-05-31T16:07:09.362,2781.729,2,101.54,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.7,-114.0,1591,1524,-0.0,-4.48
2026-05-31T16:07:09.413,2781.779,2,101.82,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.7,-113.8,1591,1524,-0.0,-4.14
2026-05-31T16:07:09.463,2781.829,2,101.82,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.7,-113.6,1591,1524,-0.0,-3.36
2026-05-31T16:07:09.513,2781.880,2,101.82,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.7,-113.4,1591,1524,-0.0,-3.25
2026-05-31T16:07:09.564,2781.931,2,101.82,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.7,-113.3,1591,1524,-0.0,-3.13
2026-05-31T16:07:09.614,2781.981,2,101.54,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.7,-113.1,1591,1524,-0.0,-3.13
2026-05-31T16:07:09.665,2782.031,2,101.54,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.7,-113.0,1591,1524,-0.0,-3.13
2026-05-31T16:07:09.715,2782.081,2,101.54,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.7,-112.8,1591,1524,-0.0,-3.80
2026-05-31T16:07:09.765,2782.132,2,101.54,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.7,-112.6,1591,1524,-0.0,-3.80
2026-05-31T16:07:09.816,2782.182,2,101.08,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.7,-112.4,1591,1524,-0.0,-3.80
2026-05-31T16:07:09.866,2782.232,2,101.08,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.8,-112.2,1591,1524,-0.0,-3.80
2026-05-31T16:07:09.916,2782.282,2,100.88,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.8,-112.1,1591,1524,-0.0,-3.80
2026-05-31T16:07:09.966,2782.332,2,100.88,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.8,-111.9,1591,1524,-0.0,-3.80
2026-05-31T16:07:10.016,2782.382,2,100.88,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.8,-111.7,1591,1524,-0.0,-4.03
2026-05-31T16:07:10.066,2782.432,2,100.88,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.8,-111.5,1591,1524,-0.0,-4.25
2026-05-31T16:07:10.116,2782.482,2,100.87,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.8,-111.3,1591,1524,-0.0,-4.59
2026-05-31T16:07:10.166,2782.533,2,100.87,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.8,-111.0,1591,1524,-0.0,-5.15
2026-05-31T16:07:10.216,2782.583,2,100.87,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.8,-110.7,1591,1524,-0.0,-5.48
2026-05-31T16:07:10.266,2782.633,2,100.87,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.8,-110.5,1591,1524,-0.0,-5.82
2026-05-31T16:07:10.316,2782.683,2,100.87,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.8,-110.2,1591,1524,-0.0,-5.82
2026-05-31T16:07:10.366,2782.733,2,100.87,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.8,-109.9,1591,1524,-0.0,-6.27
2026-05-31T16:07:10.417,2782.783,2,100.88,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.8,-109.6,1591,1524,-0.0,-6.27
2026-05-31T16:07:10.467,2782.833,2,100.88,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.8,-109.2,1591,1524,-0.0,-6.38
2026-05-31T16:07:10.517,2782.883,2,100.79,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.8,-108.9,1591,1524,-0.0,-6.60
2026-05-31T16:07:10.567,2782.933,2,100.79,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.9,-108.6,1591,1524,-0.0,-7.27
2026-05-31T16:07:10.617,2782.984,2,100.79,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.9,-108.2,1591,1524,-0.0,-7.39
2026-05-31T16:07:10.667,2783.034,2,100.79,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.9,-107.8,1591,1524,-0.0,-7.39
2026-05-31T16:07:10.717,2783.084,2,100.79,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.9,-107.5,1591,1524,-0.0,-7.39
2026-05-31T16:07:10.767,2783.134,2,100.79,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.9,-107.1,1591,1524,-0.0,-7.16
2026-05-31T16:07:10.818,2783.185,2,100.79,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.9,-106.8,1591,1524,-0.0,-7.16
2026-05-31T16:07:10.868,2783.235,2,100.79,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.9,-106.4,1591,1524,-0.0,-6.83
2026-05-31T16:07:10.918,2783.285,2,100.79,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.9,-106.1,1591,1524,-0.0,-6.27
2026-05-31T16:07:10.968,2783.335,2,100.79,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.9,-105.8,1591,1524,-0.0,-6.15
2026-05-31T16:07:11.019,2783.385,2,100.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.9,-105.5,1591,1524,-0.0,-5.93
2026-05-31T16:07:11.069,2783.435,2,100.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.9,-105.2,1591,1524,-0.0,-5.82
2026-05-31T16:07:11.119,2783.485,2,100.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.9,-105.0,1591,1524,-0.0,-5.71
2026-05-31T16:07:11.169,2783.535,2,100.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.9,-104.7,1591,1524,-0.0,-5.26
2026-05-31T16:07:11.219,2783.586,2,100.97,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.9,-104.4,1591,1524,-0.0,-5.26
2026-05-31T16:07:11.269,2783.636,2,100.97,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.9,-104.2,1591,1524,-0.0,-5.04
2026-05-31T16:07:11.319,2783.686,2,101.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,171.9,-104.0,1591,1524,-0.0,-4.70
2026-05-31T16:07:11.370,2783.736,2,101.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-103.8,1591,1524,-0.0,-3.92
2026-05-31T16:07:11.420,2783.786,2,101.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-103.6,1591,1524,-0.0,-3.69
2026-05-31T16:07:11.470,2783.836,2,101.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-103.5,1591,1524,-0.0,-3.25
2026-05-31T16:07:11.520,2783.886,2,101.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-103.3,1591,1524,-0.0,-2.69
2026-05-31T16:07:11.570,2783.936,2,101.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-103.2,1591,1524,-0.0,-2.01
2026-05-31T16:07:11.620,2783.987,2,101.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-103.1,1591,1524,-0.0,-1.90
2026-05-31T16:07:11.670,2784.037,2,101.06,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-103.1,1591,1524,-0.0,-1.90
2026-05-31T16:07:11.720,2784.087,2,100.97,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-103.0,1591,1524,-0.0,-1.57
2026-05-31T16:07:11.770,2784.137,2,100.97,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-102.9,1591,1524,-0.0,-1.34
2026-05-31T16:07:11.821,2784.187,2,100.69,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-102.9,1591,1524,-0.0,-1.23
2026-05-31T16:07:11.871,2784.237,2,100.69,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-102.8,1591,1524,-0.0,-0.78
2026-05-31T16:07:11.921,2784.287,2,100.68,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-102.8,1591,1524,-0.0,-0.56
2026-05-31T16:07:11.971,2784.337,2,100.68,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-102.8,1591,1524,-0.0,-0.45
2026-05-31T16:07:12.021,2784.387,2,100.68,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-102.8,1591,1524,-0.0,-0.34
2026-05-31T16:07:12.071,2784.438,2,100.68,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-102.8,1591,1524,-0.0,-0.34
2026-05-31T16:07:12.121,2784.488,2,100.68,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-102.8,1591,1524,-0.0,-0.45
2026-05-31T16:07:12.172,2784.538,2,100.68,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-102.7,1591,1524,-0.0,-0.45
2026-05-31T16:07:12.222,2784.588,2,100.68,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-102.7,1591,1524,-0.0,-0.45
2026-05-31T16:07:12.272,2784.638,2,100.68,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-102.7,1591,1524,-0.0,-0.34
2026-05-31T16:07:12.322,2784.688,2,100.68,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-102.7,1591,1524,-0.0,-0.22
2026-05-31T16:07:12.372,2784.739,2,100.68,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.0,-102.7,1591,1524,-0.0,-0.11
2026-05-31T16:07:12.422,2784.789,2,100.58,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.1,-102.8,1591,1524,-0.0,0.56
2026-05-31T16:07:12.472,2784.839,2,100.58,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.1,-102.8,1591,1524,-0.0,0.56
2026-05-31T16:07:12.522,2784.889,2,100.58,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.1,-102.8,1591,1524,-0.0,0.56
2026-05-31T16:07:12.573,2784.939,2,100.58,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.1,-102.9,1591,1524,-0.0,0.67
2026-05-31T16:07:12.623,2784.989,2,100.58,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.1,-102.9,1591,1524,-0.0,0.67
2026-05-31T16:07:12.673,2785.039,2,100.58,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.1,-103.0,1591,1524,-0.0,0.90
2026-05-31T16:07:12.723,2785.089,2,100.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.1,-103.0,1591,1524,-0.0,1.34
2026-05-31T16:07:12.773,2785.139,2,100.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.1,-103.1,1591,1524,-0.0,1.90
2026-05-31T16:07:12.823,2785.190,2,100.50,ControlMode.FAIL,DR_TRACKING_CLOSED,YES,1,1,1,172.1,-103.3,1591,1524,-0.0,2.13
